6e7428,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767536,b1056c,404
b1056c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767537,,404
fbac5e,127.0.0.1,GET,http://127.0.0.1:8000/,1630767598,,200
016ca5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767600,,200
2a6709,127.0.0.1,GET,http://127.0.0.1:8000/,1630767669,,200
5ebeed,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767670,,200
b09594,127.0.0.1,GET,http://127.0.0.1:8000/,1630767713,,200
6f1a69,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767714,,200
bf1a7c,127.0.0.1,GET,http://127.0.0.1:8000/,1630767909,,200
bc6045,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767911,,200
90c063,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767911,2b16e9,404
2b16e9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767911,,404
223fb5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767914,,200
fcd9fa,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767919,,200
85367f,127.0.0.1,GET,http://127.0.0.1:8000/,1630767938,,200
a02a71,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630767939,,200
5d25f2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767940,7242a3,404
7242a3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630767940,,404
2c6468,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630767942,,200
ecf9b7,127.0.0.1,GET,http://127.0.0.1:8000/,1630770332,,200
0754e0,127.0.0.1,GET,http://127.0.0.1:8000/,1630770499,,200
3b366f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630770501,9d8e8c,404
9d8e8c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630770501,,404
b2a7f2,127.0.0.1,GET,http://127.0.0.1:8000/,1630770514,,200
edcff7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770515,,200
f64082,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630770515,4ac5ed,404
4ac5ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630770515,,404
57d668,127.0.0.1,GET,http://127.0.0.1:8000/,1630770521,,200
454a36,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770522,,200
0de391,127.0.0.1,GET,http://127.0.0.1:8000/,1630770624,,200
d8f3e0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770626,,200
76c53b,127.0.0.1,GET,http://127.0.0.1:8000/,1630770729,,200
2b483c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770730,,200
5a8b22,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630770731,b9f934,404
b9f934,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630770731,,404
0532b6,127.0.0.1,GET,http://127.0.0.1:8000/,1630770734,,200
60f888,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770735,,200
e0f49b,127.0.0.1,GET,http://127.0.0.1:8000/,1630770738,,200
44cf03,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770739,,200
571850,127.0.0.1,GET,http://127.0.0.1:8000/,1630770743,,200
a69cd5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770744,,200
ad20c0,127.0.0.1,GET,http://127.0.0.1:8000/,1630770755,,200
2ab92e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770756,,200
2baf83,127.0.0.1,GET,http://127.0.0.1:8000/,1630770760,,200
f1deaa,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770761,,200
fbac02,127.0.0.1,GET,http://127.0.0.1:8000/,1630770825,,200
cc5ba5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770826,,200
a8b309,127.0.0.1,GET,http://127.0.0.1:8000/,1630770840,,200
c959ae,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770841,,200
09b056,127.0.0.1,GET,http://127.0.0.1:8000/,1630770857,,200
2357cc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770859,,200
754df0,127.0.0.1,GET,http://127.0.0.1:8000/,1630770864,,200
eae270,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770866,,200
eed169,127.0.0.1,GET,http://127.0.0.1:8000/,1630770905,,200
7055f0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630770906,,200
35d9e4,127.0.0.1,GET,http://127.0.0.1:8000/,1630771002,,200
e75aba,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771003,,200
b12de2,127.0.0.1,GET,http://127.0.0.1:8000/,1630771030,,200
fa78c0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771031,,200
8b542e,127.0.0.1,GET,http://127.0.0.1:8000/,1630771050,,200
a226ad,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771051,,200
665cf7,127.0.0.1,GET,http://127.0.0.1:8000/,1630771087,,200
22aeef,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771088,,200
f267db,127.0.0.1,GET,http://127.0.0.1:8000/,1630771110,,200
55f919,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771112,,200
e7d166,127.0.0.1,GET,http://127.0.0.1:8000/,1630771124,,200
7bf433,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771125,,200
6b53fc,127.0.0.1,GET,http://127.0.0.1:8000/,1630771219,,200
624ddc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771221,,200
ddaede,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771224,,200
1e40cb,127.0.0.1,GET,http://127.0.0.1:8000/,1630771261,,200
46b005,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771263,,200
2471da,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630771264,,200
5c6c32,127.0.0.1,GET,http://127.0.0.1:8000/,1630771825,,200
aa0c9e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771827,,200
45cf83,127.0.0.1,GET,http://127.0.0.1:8000/,1630771849,,200
ce043a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771851,,200
008e2f,127.0.0.1,GET,http://127.0.0.1:8000/,1630771913,,200
15a718,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771914,,200
e0d23a,127.0.0.1,GET,http://127.0.0.1:8000/,1630771934,,200
ddd837,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771935,,200
ee83b2,127.0.0.1,GET,http://127.0.0.1:8000/,1630771967,,200
4fccda,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771968,,200
59fb78,127.0.0.1,GET,http://127.0.0.1:8000/,1630771996,,200
ec09d5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630771998,,200
2e00ff,127.0.0.1,GET,http://127.0.0.1:8000/,1630772022,,200
90398c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772023,,200
f06611,127.0.0.1,GET,http://127.0.0.1:8000/,1630772169,,200
9a68d8,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772171,,200
64f319,127.0.0.1,GET,http://127.0.0.1:8000/,1630772298,,200
166890,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772299,,200
67c598,127.0.0.1,GET,http://127.0.0.1:8000/,1630772322,,200
2f752f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772324,,200
08702d,127.0.0.1,GET,http://127.0.0.1:8000/,1630772383,,200
c7621c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772384,,200
7fd2cc,127.0.0.1,GET,http://127.0.0.1:8000/,1630772428,,200
8391ca,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772430,,200
d27225,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630772436,,200
4033a3,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630772443,,200
3b12f1,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630772454,,200
4d0e9d,127.0.0.1,GET,http://127.0.0.1:8000/,1630772517,,200
c004fc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772518,,200
97e2e5,127.0.0.1,GET,http://127.0.0.1:8000/,1630772675,,200
2403f4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772676,,200
b82a10,127.0.0.1,GET,http://127.0.0.1:8000/,1630772865,,200
bf52d7,127.0.0.1,GET,http://127.0.0.1:8000/,1630772888,,200
fde59a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630772889,83a4ef,404
83a4ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630772889,,404
68d936,127.0.0.1,GET,http://127.0.0.1:8000/,1630772924,,200
bb55ee,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630772926,,200
721759,127.0.0.1,GET,http://127.0.0.1:8000/,1630773045,,200
07aefe,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773047,,200
24594f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630773047,7d4431,404
7d4431,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630773047,,404
67c15a,127.0.0.1,GET,http://127.0.0.1:8000/,1630773282,,200
730008,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773284,,200
d83475,127.0.0.1,GET,http://127.0.0.1:8000/,1630773355,,200
1174fa,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773356,,200
9fd6f9,127.0.0.1,GET,http://127.0.0.1:8000/,1630773376,,200
c10a36,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773377,,200
ece4a0,127.0.0.1,GET,http://127.0.0.1:8000/,1630773395,,200
dc9a72,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773397,,200
ed7acb,127.0.0.1,GET,http://127.0.0.1:8000/,1630773417,,200
ef0d50,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773419,,200
0a5e25,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630773424,,200
b26a64,127.0.0.1,GET,http://127.0.0.1:8000/,1630773436,,200
c016ed,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773438,,200
27a2b3,127.0.0.1,GET,http://127.0.0.1:8000/,1630773495,,200
f6fdd9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630773496,,200
c527af,127.0.0.1,GET,http://127.0.0.1:8000/,1630773967,,200
6d6783,127.0.0.1,GET,http://127.0.0.1:8000/,1630773994,,200
39bd72,127.0.0.1,GET,http://127.0.0.1:8000/,1630774011,,200
a4c29e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774013,,200
887a73,127.0.0.1,GET,http://127.0.0.1:8000/,1630774136,,200
a1e1a3,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774137,,200
f28c32,127.0.0.1,GET,http://127.0.0.1:8000/,1630774204,,200
5d3a0e,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774205,,200
d0cac5,127.0.0.1,GET,http://127.0.0.1:8000/,1630774326,,200
04b0ed,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774327,,200
c47a0f,127.0.0.1,GET,http://127.0.0.1:8000/,1630774336,,200
f6761a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774337,,200
389d08,127.0.0.1,GET,http://127.0.0.1:8000/,1630774388,,200
5fde37,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774390,,200
144559,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630774396,,200
3ad411,127.0.0.1,GET,http://127.0.0.1:8000/,1630774472,,200
610dbf,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774473,,200
47074b,127.0.0.1,GET,http://127.0.0.1:8000/,1630774501,,200
2b2d52,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630774502,,200
8aaa76,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630774517,,200
0dba31,127.0.0.1,GET,http://127.0.0.1:8000/,1630776056,,200
b8c6b5,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776057,,200
4001d1,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776063,,200
2d9b67,127.0.0.1,GET,http://127.0.0.1:8000/,1630776174,,200
f0977a,127.0.0.1,GET,http://127.0.0.1:8000/,1630776259,,200
4eeb42,127.0.0.1,GET,http://127.0.0.1:8000/,1630776335,,200
1b1b82,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776337,,200
9659fa,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776347,,200
4e51a4,127.0.0.1,GET,http://127.0.0.1:8000/,1630776399,,200
5517e1,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776400,,200
53d9fc,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776410,,200
acf8b8,127.0.0.1,GET,http://127.0.0.1:8000/,1630776482,,200
44000d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776483,,200
a1da98,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776494,,200
7ec802,127.0.0.1,GET,http://127.0.0.1:8000/,1630776721,,200
93794a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776722,,200
68f53b,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776728,,200
b6346f,127.0.0.1,GET,http://127.0.0.1:8000/,1630776854,,200
c9d382,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776856,,200
8a7b34,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776862,,200
d8a1f7,127.0.0.1,GET,http://127.0.0.1:8000/,1630776873,,200
e8abef,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776874,,200
d0e9dd,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776880,,200
80d459,127.0.0.1,GET,http://127.0.0.1:8000/,1630776903,,200
1cd615,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630776905,,200
4db37d,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630776911,,200
0eb2f1,127.0.0.1,GET,http://127.0.0.1:8000/,1630777043,,200
8e86a8,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777044,,200
ed8861,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630777050,,200
6ff8a7,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630777081,,200
9a3d59,127.0.0.1,GET,http://127.0.0.1:8000/,1630777273,,200
d6dc50,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777274,,200
4f72f6,127.0.0.1,GET,http://127.0.0.1:8000/,1630777283,,200
eb2100,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777285,,200
5f592e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630777285,7bb98f,404
7bb98f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1630777285,,404
d6dafe,127.0.0.1,GET,http://127.0.0.1:8000/,1630777415,,200
9bcd13,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777417,,200
190b96,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777424,,200
962344,127.0.0.1,GET,http://127.0.0.1:8000/,1630777442,,200
6665a9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777443,,200
9099cc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777455,,200
f3274b,127.0.0.1,GET,http://127.0.0.1:8000/,1630777580,,200
cada0b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777582,,200
ee231c,127.0.0.1,GET,http://127.0.0.1:8000/,1630777586,,200
c8c54a,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777587,,200
e4cea6,127.0.0.1,GET,http://127.0.0.1:8000/,1630777594,,200
f05acb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777596,,200
a3285d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777604,,200
9a76c9,127.0.0.1,GET,http://127.0.0.1:8000/,1630777663,,200
6aaaa2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777665,,200
2363b3,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630777673,,200
feb591,127.0.0.1,GET,http://127.0.0.1:8000/,1630778073,,200
ad944b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778074,,200
4af537,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630778077,,200
8d7287,127.0.0.1,POST,http://127.0.0.1:8000/import-books,1630778096,,200
a55ea5,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630778100,,200
bcca21,127.0.0.1,GET,http://127.0.0.1:8000/,1630778202,,200
cdd004,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778204,,200
aff518,127.0.0.1,GET,http://127.0.0.1:8000/,1630778209,,200
7b2377,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778211,,200
42336e,127.0.0.1,GET,http://127.0.0.1:8000/,1630778245,,200
5e38ec,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778246,,200
ec1ae2,127.0.0.1,GET,http://127.0.0.1:8000/,1630778278,,200
00cffd,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778279,,200
6fa7d4,127.0.0.1,GET,http://127.0.0.1:8000/,1630778326,,200
8e8473,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778327,,200
dcd184,127.0.0.1,GET,http://127.0.0.1:8000/,1630778338,,200
af9c71,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778339,,200
08d81b,127.0.0.1,GET,http://127.0.0.1:8000/,1630778384,,200
d72187,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778385,,200
befc43,127.0.0.1,GET,http://127.0.0.1:8000/,1630778413,,200
88a26f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778414,,200
e9c22d,127.0.0.1,GET,http://127.0.0.1:8000/,1630778480,,200
18c240,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778481,,200
65c726,127.0.0.1,GET,http://127.0.0.1:8000/,1630778564,,200
031e71,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778565,,200
f57dd8,127.0.0.1,GET,http://127.0.0.1:8000/,1630778580,,200
aebdca,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778581,,200
4b55af,127.0.0.1,GET,http://127.0.0.1:8000/,1630778835,,200
047166,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778836,,200
9bd1b5,127.0.0.1,GET,http://127.0.0.1:8000/,1630778851,,200
0ea006,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630778852,,200
8bd39f,127.0.0.1,GET,http://127.0.0.1:8000/isbn/9781593275846,1630778860,,200
9a10d9,127.0.0.1,GET,http://127.0.0.1:8000/,1630779445,,200
67bcdb,127.0.0.1,GET,http://127.0.0.1:8000/,1630779639,,200
4302ab,127.0.0.1,GET,http://127.0.0.1:8000/,1630779652,,200
41d9fc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630779654,,200
aad1e8,127.0.0.1,GET,http://127.0.0.1:8000/,1630779806,,200
1f8857,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630779808,,200
3b920d,127.0.0.1,GET,http://127.0.0.1:8000/,1630779848,,200
f77917,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630779850,,200
592d0f,127.0.0.1,GET,http://127.0.0.1:8000/,1630779869,,200
b33d3d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630779871,,200
cb8dbe,127.0.0.1,GET,http://127.0.0.1:8000/,1630779919,,200
d1c9be,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630779920,,200
5e9b95,127.0.0.1,GET,http://127.0.0.1:8000/,1630779932,,200
1f1eb0,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630779933,,200
c2b211,127.0.0.1,GET,http://127.0.0.1:8000/,1630781990,,200
d834e1,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630781991,,200
f91e7d,127.0.0.1,GET,http://127.0.0.1:8000/,1630782031,,200
18e898,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630782032,,200
99a4e9,127.0.0.1,GET,http://127.0.0.1:8000/,1630782419,,200
ae0273,127.0.0.1,GET,http://127.0.0.1:8000/,1630782594,,200
43fe0d,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630782595,,200
90bfb2,127.0.0.1,GET,http://127.0.0.1:8000/,1630782617,,200
a6a5a6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630782619,,200
74597e,127.0.0.1,GET,http://127.0.0.1:8000/,1630782644,,200
b8b80b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630782646,,200
e6a8a8,127.0.0.1,GET,http://127.0.0.1:8000/,1630782667,,200
f7e7a6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630782669,,200
65a494,127.0.0.1,GET,http://127.0.0.1:8000/,1630782704,,200
2be686,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630782705,,200
f5495e,127.0.0.1,GET,http://127.0.0.1:8000/,1630783291,,200
be0031,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630783293,,200
f19214,127.0.0.1,GET,http://127.0.0.1:8000/,1630783419,,200
c65db9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630783421,,200
68459b,127.0.0.1,GET,http://127.0.0.1:8000/,1630783447,,200
2290b6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630783448,,200
de0d01,127.0.0.1,GET,http://127.0.0.1:8000/,1630783627,,200
d239d6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630783628,,200
71c957,127.0.0.1,GET,http://127.0.0.1:8000/,1630783713,,200
c2ddeb,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630783714,,200
8bf75a,127.0.0.1,GET,http://127.0.0.1:8000/,1630784371,,200
85b6e5,127.0.0.1,GET,http://127.0.0.1:8000/,1630784397,,200
46732f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630784398,,200
c6299a,127.0.0.1,GET,http://127.0.0.1:8000/,1630784428,,200
f94d99,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630784429,,200
6672e5,127.0.0.1,GET,http://127.0.0.1:8000/,1630784576,,200
485bf7,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630784577,,200
8d74b7,127.0.0.1,GET,http://127.0.0.1:8000/,1630784629,,200
d67bee,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630784630,,200
69b658,127.0.0.1,GET,http://127.0.0.1:8000/,1630784655,,200
ea8bb6,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630784657,,200
9a212d,127.0.0.1,GET,http://127.0.0.1:8000/,1630785457,,200
74e274,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785459,,200
d0e7e2,127.0.0.1,GET,http://127.0.0.1:8000/,1630785507,,200
a52dfe,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785508,,200
7796f9,127.0.0.1,GET,http://127.0.0.1:8000/,1630785517,,200
3ed405,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785518,,200
a3c4c3,127.0.0.1,GET,http://127.0.0.1:8000/,1630785608,,200
6f9798,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785609,,200
76aa37,127.0.0.1,GET,http://127.0.0.1:8000/,1630785639,,200
034404,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785641,,200
40cc70,127.0.0.1,GET,http://127.0.0.1:8000/,1630785693,,200
694797,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785694,,200
abf3fd,127.0.0.1,GET,http://127.0.0.1:8000/,1630785739,,200
05037c,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785741,,200
0339ec,127.0.0.1,GET,http://127.0.0.1:8000/,1630785787,,200
31c242,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785788,,200
fa85a4,127.0.0.1,GET,http://127.0.0.1:8000/,1630785847,,200
eee008,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785849,,200
d111ad,127.0.0.1,GET,http://127.0.0.1:8000/,1630785889,,200
120859,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630785890,,200
901ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1630786055,,200
9d110f,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630786057,,200
193bd3,127.0.0.1,GET,http://127.0.0.1:8000/,1630786203,,200
f773bf,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630786205,,200
7dd845,127.0.0.1,GET,http://127.0.0.1:8000/,1630786280,,200
53a132,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630786282,,200
748029,127.0.0.1,GET,http://127.0.0.1:8000/,1630786661,,200
6f8a0b,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630786663,,200
3ee052,127.0.0.1,GET,http://127.0.0.1:8000/,1630786801,,200
7fce10,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630786802,,200
1f0340,127.0.0.1,GET,http://127.0.0.1:8000/,1630786837,,200
ffbba2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630786838,,200
fa2bcc,127.0.0.1,GET,http://127.0.0.1:8000/,1630787226,,200
ca95e3,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630787227,,200
c7d1d5,127.0.0.1,GET,http://127.0.0.1:8000/,1630787285,,200
e187ce,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630787286,,200
3b6235,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630787292,,200
f96543,127.0.0.1,GET,http://127.0.0.1:8000/,1630787637,,200
e898bc,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630787639,,200
70d397,127.0.0.1,GET,http://127.0.0.1:8000/,1630787890,,200
ebf6e2,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630787892,,200
c17b14,127.0.0.1,GET,http://127.0.0.1:8000/,1630788084,,200
8af1a4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788086,,200
ced635,127.0.0.1,GET,http://127.0.0.1:8000/,1630788103,,200
c30734,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788104,,200
87dfbb,127.0.0.1,GET,http://127.0.0.1:8000/,1630788162,,200
c181ed,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788164,,200
f75efb,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630788166,,200
17a5f0,127.0.0.1,GET,http://127.0.0.1:8000/,1630788207,,200
a93ae4,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788208,,200
ba39e1,127.0.0.1,GET,http://127.0.0.1:8000/,1630788255,,200
069fd9,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788257,,200
ca16c2,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630788261,,200
a4159b,127.0.0.1,GET,http://127.0.0.1:8000/,1630788355,,200
6d5bbe,127.0.0.1,GET,http://127.0.0.1:8000/find-all-books,1630788357,,200
1062f6,127.0.0.1,GET,http://127.0.0.1:8000/category/Drama,1630788360,,200
cb0dfc,127.0.0.1,GET,http://127.0.0.1:8000/category/Classic,1630788364,,200
